12.5,2,0.051427223,13,187.7556,1,1,1,4
13.5,1,0.021492339,15,179.6976,3,1,2,1
9.1,2,0,2,81.9618,3,2,2,1
19.2,2,0.02304845,15,183.495,4,2,2,1
21.35,1,0.077729209,15,97.0094,3,1,2,1
8.05,2,0.165611092,10,114.2518,4,2,2,1
12.5,1,0.027858864,13,230.2668,1,1,1,4
12.85,1,0.033408076,15,195.0768,4,2,2,1
9.895,2,0.028779079,6,114.8492,3,2,2,1
20.6,2,0.030557961,10,210.2244,2,2,1,1
8.985,2,0.058154195,2,129.831,4,2,2,1
18.25,1,0.079666936,2,226.9062,4,2,2,1
15.1,1,0.095306027,11,157.1604,2,2,1,1
12.5,2,0.150455041,8,170.879,1,1,1,4
15.35,1,0.074731622,8,87.883,2,2,1,1
12.5,1,0.268966279,6,79.1986,1,1,1,4
12,1,0.104392185,3,258.8278,2,2,1,1
12.5,1,0.039104567,2,245.3802,1,2,3,3
9.195,2,0.117963418,8,161.1578,4,2,3,2
18.2,1,0,15,195.411,2,2,3,4
18.85,2,0.138305372,8,251.1724,2,1,1,1
14.85,2,0,10,261.691,2,2,1,1
19.85,2,0.020994235,8,60.7194,4,2,2,1
6.13,1,0.028297924,7,107.1912,1,3,3,1
12.5,1,0.049660306,6,163.4894,1,1,1,4
12.5,1,0.029637145,12,146.9444,1,2,3,3
18.25,1,0.06049406,5,163.9526,4,2,3,2
17.35,1,0.056146632,11,99.5016,4,2,3,2
12.5,1,0.013925484,12,130.1652,1,2,3,3
12.5,1,0.043574485,7,148.3392,1,1,1,4
6.52,1,0.044676513,6,167.6842,2,2,1,1
13.65,2,0.073025792,2,198.6426,2,2,1,1
13.5,1,0.072816495,7,157.892,3,2,2,1
16,2,0.115772125,15,58.9246,2,2,1,1
10.6,1,0.057027285,10,232.3642,4,2,3,2
20.85,1,0,8,193.8452,1,3,3,1
7.42,2,0.025780862,8,187.0872,2,2,1,1
14.35,2,0.090837986,2,232.7984,1,3,3,1
12.5,1,0.009991275,8,161.5552,1,2,3,3
20.7,1,0.039325397,7,149.4366,3,2,2,1
7.97,1,0.02156897,1,106.4596,2,2,1,1
5,1,0,12,188.353,1,3,3,1
19.7,1,0,12,84.2592,3,2,2,1
9,1,0.085883187,8,167.4816,1,3,3,1
6.765,2,0.087615564,2,104.3306,4,2,3,2
4.555,2,0.034497126,2,110.3544,4,2,3,2
12.5,2,0.025800674,4,101.6674,1,2,3,3
13.15,2,0.063525167,8,86.3856,2,2,3,4
9.395,1,0.165907543,8,106.528,2,2,3,4
4.88,2,0,11,54.1298,3,2,2,1
10,1,0.112492619,8,237.559,2,2,3,4
10.195,1,0.159906706,2,141.7154,3,1,2,1
11.3,1,0.0479876,7,180.866,4,2,2,1
12.5,2,0.062282301,11,143.5444,1,1,1,4
12.5,2,0.03770442,11,154.8656,1,2,3,3
12.5,1,0.147355554,3,107.0938,1,2,3,3
20.7,2,0.114762583,10,95.1436,4,2,2,1
15.35,1,0.09659331,12,198.2768,3,2,2,1
5.44,1,0.025531593,10,241.5538,3,2,2,1
6.715,2,0.121586376,11,40.0454,2,1,1,1
14.1,1,0.066875983,8,198.8084,2,1,1,1
11,2,0.088344041,2,158.463,4,2,2,1
5.695,1,0.065535324,2,258.5646,1,3,3,1
17.1,1,0.054317483,13,85.7566,3,2,2,1
18.6,1,0.077011493,8,160.5236,3,2,2,1
12.5,1,0.045448081,15,127.202,1,2,3,3
14,1,0.041374909,5,181.7634,3,2,2,1
9.395,2,0.109005584,12,43.3112,1,3,3,1
9.21,1,0.008814363,15,122.7414,4,2,2,1
16.25,1,0.057348328,15,123.2046,1,3,3,1
12.5,1,0.076483451,7,117.3492,1,2,3,3
20.2,2,0.039407615,14,156.563,4,2,3,2
12.5,1,0.104171229,2,122.4072,1,2,3,3
12.5,1,0.03854151,15,117.4808,1,2,3,3
17.6,1,0.105306199,8,164.3868,4,2,3,2
17.6,2,0.07624018,4,113.1202,2,2,1,1
19.2,1,0.041461032,7,129.931,4,2,2,1
12.5,1,0.020228528,12,218.0508,1,2,3,3
17.85,2,0.046569711,15,125.6388,1,3,3,1
17.35,2,0.04146639,2,90.9804,3,1,2,1
18.6,2,0.171476879,4,47.0376,2,1,1,1
13.85,2,0.043345406,2,162.821,2,2,3,4
20.2,2,0.065692664,14,158.163,2,2,3,4
7.655,1,0.031944868,6,116.1492,2,1,1,1
11.8,2,0.107493292,10,220.4772,4,2,3,2
18.2,2,0.026170661,11,241.1196,4,2,3,2
20.7,1,0.039213146,7,150.7366,1,3,3,1
18,1,0.065296399,8,145.2418,2,2,3,4
16.35,1,0.017019624,7,94.541,2,2,1,1
14.1,1,0.113443531,11,53.0956,2,2,1,1
12.5,1,0.04153551,3,32.8216,1,2,3,3
12.5,1,0.03863415,10,109.4886,1,1,1,4
13.5,1,0.035980572,15,180.8976,2,2,3,4
6.67,2,0,8,86.5514,2,2,3,4
12.35,1,0.093485761,8,119.6124,3,2,2,1
8.895,2,0.137530409,2,162.5236,1,3,3,1
17.5,1,0.098056243,12,175.7738,2,2,1,1
15.1,2,0.099775148,15,142.9786,1,3,3,1
20.5,1,0.032902177,7,39.7822,4,2,3,2
9.3,1,0.028579933,11,195.9136,3,2,2,1
20.25,2,0.102883628,6,93.412,2,2,1,1
7.105,1,0.044800289,7,58.0562,3,1,2,1
5.095,2,0.13023619,8,140.3838,4,2,2,1
11.5,2,0,8,110.5254,2,1,1,1
19.6,1,0.041524729,7,87.8514,4,2,2,1
8.155,2,0.033607569,2,74.2354,2,2,1,1
5.175,1,0.0375513,6,84.1224,4,2,3,2
12.3,2,0.108158918,5,91.2804,2,2,3,4
7.85,1,0.162844648,9,143.2444,1,3,3,1
12.5,1,0.229678918,2,248.246,1,1,1,4
10.5,1,0.05266193,2,88.183,3,2,2,1
18.75,1,0.034447102,7,212.5218,4,2,3,2
14.65,1,0.171012056,9,57.1614,4,2,3,2
10.8,1,0.061050536,12,151.9024,1,3,3,1
12.5,1,0.112780422,12,184.7924,1,2,3,3
18.35,2,0.092209315,2,183.4266,3,1,2,1
5.19,2,0.044342366,4,105.199,3,2,2,1
10.195,1,0.107614855,8,148.6076,3,2,2,1
15.1,2,0.019974614,2,131.331,3,2,2,1
11.85,2,0.050163021,15,163.1526,2,2,1,1
12.15,1,0,4,65.1826,2,1,1,1
12.5,1,0,8,183.3634,1,1,1,4
12.5,1,0.070649186,7,73.7696,1,2,3,3
9.6,2,0.02733844,8,258.1304,3,1,2,1
7.535,1,0,12,120.244,4,2,3,2
12.6,1,0.082738167,7,173.5054,3,1,2,1
12.6,2,0.031583781,11,172.8764,2,2,1,1
17.75,1,0.097710924,3,241.9196,2,1,1,1
15,1,0,9,45.906,1,3,3,1
12.5,1,0.130662596,10,110.3228,1,1,1,4
12.5,1,0.106200539,15,178.437,1,2,3,3
12.5,1,0.027144323,7,172.8106,1,2,3,3
5.44,2,0.017088476,11,176.837,2,2,1,1
12.85,1,0.022731909,15,182.4318,4,2,2,1
9.895,1,0.167691399,12,236.4564,1,3,3,1
12.85,1,0.108192641,15,231.2642,2,1,1,1
10.6,1,0.011079996,13,42.2454,1,3,3,1
14.5,2,0.128985562,11,102.9332,4,2,2,1
16.35,1,0.032532744,4,166.3842,3,1,2,1
11.15,1,0.056932641,11,106.4622,2,1,1,1
18.25,1,0.060248633,5,165.2526,2,1,1,1
12.5,1,0.092575723,7,130.9652,1,2,3,3
17.25,2,0.125932787,14,38.248,4,2,2,1
10.8,1,0.04992156,15,246.0144,4,2,3,2
20.75,2,0.129229963,1,240.088,1,3,3,1
11.5,1,0.174222894,15,129.4652,4,2,3,2
11.8,2,0.128414313,8,33.0558,2,2,3,4
16.6,1,0.016243582,3,107.6596,3,2,2,1
17.6,1,0.049027044,8,112.6176,1,3,3,1
9.8,2,0.045451204,11,36.2874,4,2,3,2
10.85,1,0.028724484,7,116.0808,2,2,1,1
16.6,1,0.122125769,15,174.4738,1,3,3,1
7.905,1,0.055072409,2,109.1254,2,2,1,1
12.5,1,0.022772467,2,263.2594,1,2,3,3
12.6,1,0.064098602,3,123.5414,3,1,2,1
12.5,1,0.063972131,7,228.401,1,1,1,4
20,2,0.060145056,11,167.1132,4,2,3,2
10.195,2,0.14616317,10,193.1794,3,2,2,1
10.895,2,0.009621861,10,123.073,2,1,1,1
18.7,2,0.091501713,4,182.6292,1,3,3,1
14.3,2,0.049776901,4,211.7586,3,2,2,1
13.5,1,0.092042001,3,36.6874,2,2,3,4
12.5,1,0.071717648,7,259.9594,1,2,3,3
17.7,2,0,15,80.0276,3,1,2,1
17,1,0.052315184,3,122.773,3,2,2,1
20.1,1,0.014961062,3,141.5154,2,2,1,1
12.5,2,0.15679782,8,149.8708,1,1,1,4
6.55,1,0.024525828,13,104.0332,2,1,1,1
17,1,0.1196271,2,249.0434,3,2,2,1
14.5,2,0.041332726,6,40.1454,3,2,2,1
15.6,1,0.025195384,8,176.8054,3,1,2,1
14,2,0.060549609,2,156.4656,3,2,2,1
5.905,1,0.045652243,6,221.0456,2,1,1,1
7.26,1,0.014420795,4,116.215,3,1,2,1
12.3,1,0.069567714,12,106.0938,2,2,1,1
12.5,1,0.138701966,2,225.4062,1,1,1,4
12.5,1,0.007312702,2,63.1536,1,2,3,3
6.615,1,0.093385381,10,197.8426,2,1,1,1
12.3,1,0.11125355,11,36.0874,3,1,2,1
5.905,1,0.045910471,6,222.1456,4,2,2,1
12.5,1,0.033780319,16,130.4284,1,2,3,3
20.1,2,0.054903339,15,193.282,4,2,2,1
15,2,0.078332053,4,236.7248,4,2,3,2
12.15,1,0.021846371,13,167.1184,4,2,2,1
19,1,0.017715927,3,212.6244,3,1,2,1
13,1,0.099306497,7,46.706,3,1,2,1
12.1,1,0.148682491,15,106.728,3,2,2,1
7.685,1,0.025621558,3,145.076,4,2,2,1
5.825,1,0.0914091,7,160.9894,1,3,3,1
20.7,2,0.203400773,2,117.9466,2,2,3,4
9.695,2,0.029329243,6,176.637,4,2,2,1
15.85,1,0.020529174,7,42.9112,3,2,2,1
9.065,1,0,2,94.4094,2,2,1,1
12,1,0.174459878,3,258.7278,2,2,3,4
12.5,2,0.015860869,6,103.499,1,1,1,4
5.86,2,0.150824783,4,157.0314,3,1,2,1
7.5,1,0.03275986,2,237.8906,4,2,3,2
6.69,2,0.036879682,4,176.637,1,3,3,1
10.8,1,0.058551954,9,72.638,3,2,2,1
8.89,1,0.005469959,2,101.7016,1,3,3,1
12.5,1,0.037222843,2,195.2478,1,2,3,3
18,1,0.047337627,7,173.6422,1,3,3,1
6.935,2,0.041366008,8,102.8332,3,2,2,1
8.275,1,0.110461228,7,103.6306,2,2,1,1
15,2,0,6,185.2266,2,2,1,1
18.35,1,0.05559341,10,153.534,2,2,3,4
12.5,2,0.039796377,4,87.4514,1,2,3,3
20.1,1,0.034706495,7,120.1782,2,2,1,1
16.5,1,0.074128491,6,205.4638,4,2,3,2
16,2,0.017578564,4,45.9718,2,2,1,1
15.1,2,0.087901272,15,222.7456,4,2,2,1
5.175,2,0.029541813,8,105.1622,2,2,1,1
20.1,1,0.034722896,7,121.1782,3,2,2,1
13.3,1,0.021269538,11,117.2124,3,1,2,1
12,1,0.034043337,6,182.5976,3,2,2,1
7.56,1,0.063770861,2,154.963,2,1,1,1
7.905,1,0.064426754,9,227.0694,4,2,2,1
18.1,1,0.049217255,7,128.4336,4,2,2,1
18.85,2,0.13827922,8,251.8724,3,1,2,1
12.5,1,0.125632716,7,126.2362,1,2,3,3
12.6,2,0.073906461,10,256.2356,3,1,2,1
15.85,1,0.057637631,8,55.0956,4,2,2,1
12.5,1,0.097237755,3,239.6196,1,2,3,3
20.5,2,0.112867957,15,195.3478,4,2,3,2
12.15,2,0.058425726,15,163.2552,2,1,1,1
14.15,1,0.042173019,10,52.7982,3,1,2,1
8.785,1,0.026007997,15,121.9414,2,2,1,1
6.38,1,0,10,178.5344,2,2,1,1
15.35,1,0.03512042,7,123.073,1,3,3,1
19.85,1,0.064521395,3,126.4704,2,2,1,1
13.15,1,0.056382065,12,143.4812,1,3,3,1
8.35,2,0.127386531,2,76.4354,4,2,3,2
16.35,2,0.062537976,15,226.5062,3,2,2,1
8.26,2,0.032414575,12,124.973,1,3,3,1
11.8,1,0.022972713,3,179.5686,4,2,2,1
17.35,2,0.062949401,11,88.983,2,2,1,1
6.695,1,0.076187616,5,191.382,4,2,3,2
15.6,1,0.143078892,14,126.4994,3,1,2,1
12.5,1,0.02249459,15,180.9318,1,2,3,3
15.5,1,0.103652052,8,141.447,3,2,2,1
15.3,1,0.023013626,7,102.4332,2,2,1,1
11.6,2,0.157470693,14,168.9474,4,2,3,2
20.5,2,0.019229584,2,80.9592,2,2,1,1
9.5,1,0.041001013,9,223.0088,4,2,3,2
16.2,2,0.128422279,2,177.237,2,1,1,1
10.5,1,0.069287489,15,38.3164,2,2,3,4
12.5,2,0.073138055,11,162.5868,1,1,1,4
10.3,1,0.079189212,11,174.737,4,2,2,1
6.615,1,0.093765794,10,199.2426,4,2,3,2
9.1,2,0.082129741,13,176.9054,4,2,2,1
20.75,2,0.063325948,14,154.1682,2,1,1,1
12.5,1,0.015799406,8,161.721,1,2,3,3
12.5,1,0.021481473,6,52.0982,1,2,3,3
8.185,1,0.038696828,15,118.5808,1,3,3,1
11.8,1,0.054144012,9,75.8012,3,1,2,1
16.75,2,0.024903892,12,39.1822,3,2,2,1
19.7,1,0.067208126,8,175.337,4,2,3,2
21.1,1,0.017746063,7,234.7958,2,2,3,4
17.85,1,0.146427351,13,93.4436,2,1,1,1
16,1,0.099539874,7,212.3902,4,2,3,2
16.75,1,0.029734029,8,37.6822,3,1,2,1
11.8,2,0.170628832,6,115.3834,3,2,2,1
5.735,1,0.057283416,15,177.837,4,2,2,1
9.285,2,0.049481039,2,246.7144,4,2,3,2
16,2,0.017622773,4,48.1718,4,2,3,2
5.155,1,0.083668945,2,249.4776,4,2,2,1
10.195,2,0.045052492,15,116.5808,2,2,1,1
8.71,1,0,6,91.9778,4,2,3,2
19.35,1,0.118770807,8,223.2088,4,2,2,1
8.895,2,0.081021001,8,49.0008,1,3,3,1
16.5,1,0.036790859,7,181.4318,4,2,3,2
19.75,1,0.056724671,8,212.7902,2,2,3,4
8.68,1,0.008853613,2,99.0384,3,2,2,1
15.6,1,0.067103564,16,186.5924,4,2,2,1
19.6,2,0.128557634,8,169.0816,4,2,3,2
12.5,1,0.075705596,11,93.2436,1,1,1,4
16.25,1,0.087351931,10,94.541,3,2,2,1
18,1,0.018007487,5,178.9686,4,2,2,1
9.695,1,0.029618788,8,158.892,2,2,1,1
9.5,2,0.04868553,5,186.8898,2,1,1,1
10.5,1,0.027318818,7,172.7106,2,2,1,1
6.65,1,0.053289916,6,147.0734,2,1,1,1
8.26,2,0.032441572,12,121.673,2,1,1,1
17.75,1,0.03055448,16,179.166,2,2,1,1
6.325,1,0.12537274,2,99.7042,2,2,1,1
14.3,2,0.065308939,15,89.8856,2,2,1,1
10.195,1,0.10739705,8,149.5076,2,1,1,1
20.6,2,0.046092237,8,178.6344,2,2,1,1
19.6,1,0.039801037,8,162.4526,4,2,2,1
8.42,2,0.031017124,6,230.1352,4,2,2,1
19.6,1,0.039657436,8,165.7526,3,2,2,1
12.85,1,0.022585241,15,181.0318,1,3,3,1
11,1,0.063428202,3,40.848,2,2,3,4
14.85,2,0.019507599,10,262.091,3,1,2,1
15.6,2,0.059430002,8,112.0518,2,2,3,4
12.35,1,0.164609767,7,117.6124,4,2,3,2
12.5,1,0.101729922,10,246.2802,1,1,1,4
5.73,1,0.045363276,12,85.1882,3,1,2,1
5.78,1,0.096368001,13,160.6552,3,1,2,1
19.2,2,0,2,189.6214,3,1,2,1
20.5,1,0.032768691,7,40.9822,2,1,1,1
11.6,1,0.038675869,10,55.1272,4,2,3,2
9.195,2,0.063960902,2,86.4566,1,3,3,1
5.98,1,0.126468543,9,56.3614,2,2,3,4
9.395,1,0.103961646,8,236.0932,3,2,2,1
5.75,2,0.075170211,10,115.3176,2,1,1,1
19,1,0.067391444,8,129.6626,1,3,3,1
12.5,1,0.030899314,15,101.999,1,2,3,3
20.35,1,0.08396923,4,183.8292,3,2,2,1
10.695,2,0.060788771,14,175.6712,3,2,2,1
20.2,2,0.039308756,14,156.463,2,2,1,1
18.7,1,0.014652476,12,52.3324,4,2,3,2
12.5,2,0.085515417,8,170.979,1,2,3,3
12.5,1,0.021492148,15,161.1894,1,1,1,4
9.105,1,0.038638642,7,32.39,4,2,3,2
16.75,1,0.021224126,9,52.7298,2,1,1,1
5.655,1,0.085204025,15,168.45,1,3,3,1
7.905,1,0.107230638,9,226.6694,2,2,3,4
18.85,1,0.055583959,11,131.7284,4,2,3,2
9.8,2,0.140896203,11,50.2008,3,2,2,1
12.15,1,0.006787278,16,122.573,4,2,3,2
15.6,1,0.066997948,16,184.0924,4,2,3,2
12.5,1,0,8,123.1756,1,2,3,3
7.725,1,0.047773924,6,251.0092,3,1,2,1
12.5,1,0.060683277,7,253.3698,1,2,3,3
15.5,2,0.125883329,15,175.4028,2,2,1,1
8.895,1,0.105705241,10,40.0138,4,2,2,1
10.3,1,0.070325509,10,264.3226,4,2,3,2
20.85,2,0.056455037,13,102.7648,3,1,2,1
20,2,0,11,169.1132,4,2,2,1
12.5,1,0.310376916,7,172.2422,1,1,1,4
20.25,1,0.036531539,10,218.1482,4,2,2,1
12.35,1,0.09991293,15,113.4518,2,2,1,1
12.5,2,0.053324723,15,222.5088,1,2,3,3
13.85,2,0.085447928,4,120.4124,3,2,2,1
19.25,2,0.058264085,2,81.9908,3,1,2,1
9.6,1,0.084882966,11,106.528,1,3,3,1
8.43,1,0.028999721,12,195.8768,2,2,3,4
12.5,1,0.040176104,7,244.3144,1,2,3,3
19.7,1,0.067071206,8,177.637,3,2,2,1
14,1,0.0288575,3,131.431,3,1,2,1
8,2,0.030239711,13,250.6092,1,3,3,1
6.095,1,0.081322858,16,141.2154,2,2,1,1
12.5,1,0.224472159,13,155.4314,1,1,1,4
13.3,1,0.00963535,8,61.651,4,2,2,1
12.5,1,0.103603094,7,169.1448,2,2,1,1
14,2,0.029717039,10,143.8786,3,1,2,1
15.5,1,0.089334085,12,44.477,2,2,3,4
17.35,2,0.063107714,11,91.283,4,2,3,2
13.15,1,0.020748121,13,82.7566,2,2,1,1
16.85,2,0.023190398,8,44.8428,2,2,1,1
6.8,1,0.037709148,11,49.7034,4,2,2,1
6.78,2,0.140136534,11,94.712,3,1,2,1
12.5,1,0.035786568,8,186.4924,1,2,3,3
12.5,1,0.036760791,8,116.9834,1,2,3,3
11.15,1,0.05716456,11,103.8622,4,2,3,2
12.5,1,0.037399255,15,173.1054,1,2,3,3
20.25,2,0,6,185.7924,4,2,3,2
12.5,1,0.153243627,5,109.1938,1,2,3,3
12.5,2,0.101626463,15,237.4564,1,1,1,4
12.5,1,0.163640988,11,144.2812,1,1,1,4
7.96,1,0.0284073,6,162.9894,2,2,1,1
12.15,1,0.037973245,4,63.0826,3,2,2,1
5.425,2,0.114704556,11,90.2514,3,2,2,1
15.1,1,0.076012177,11,90.283,1,3,3,1
7.42,2,0.025719421,8,189.5872,1,3,3,1
17.35,2,0.041558343,2,90.5804,3,2,2,1
16,1,0.057382845,10,224.7404,4,2,2,1
12.5,1,0.01522774,8,154.134,1,2,3,3
11.65,2,0.01091879,4,110.7544,2,1,1,1
10.5,2,0.0662837,5,78.996,2,2,1,1
6.13,1,0.028436862,7,109.0912,4,2,3,2
18.85,1,0.039805092,8,40.348,4,2,3,2
17.75,1,0,11,112.0544,3,1,2,1
18.6,1,0.015801675,8,152.4366,3,2,2,1
12.5,1,0.045846525,7,120.8098,1,1,1,4
8.75,2,0.075049323,15,188.2556,4,2,2,1
12.5,2,0.067795854,6,104.499,1,2,3,3
14.15,1,0,15,125.2046,1,3,3,1
6.92,2,0.130815962,14,92.4804,1,3,3,1
13.15,1,0.024689595,7,177.0686,2,2,1,1
17.75,1,0.073825883,1,34.8216,4,2,2,1
12.6,2,0.03152879,11,170.3764,3,1,2,1
13,1,0.05876482,7,47.3034,2,2,3,4
11.6,2,0.156831826,14,166.5474,2,1,1,1
9.8,1,0.024383317,3,114.0492,2,1,1,1
11.15,2,0.0082799,10,151.8708,2,1,1,1
16.5,1,0.036848856,7,181.3318,4,2,2,1
10.8,1,0.048445132,8,239.4222,2,2,3,4
12.65,1,0.047310687,16,113.3202,2,2,1,1
12.5,2,0.019416804,10,263.491,1,2,3,3
6.445,1,0.029737925,11,96.5436,2,2,1,1
12.5,1,0.059064826,8,99.67,1,2,3,3
6.325,1,0.125073951,2,100.6042,1,3,3,1
12.1,1,0.01542162,7,162.5526,1,3,3,1
8.27,2,0.089918992,8,150.7708,4,2,3,2
8.71,2,0.045986314,10,45.5744,2,1,1,1
6.13,1,0.028321492,7,108.0912,2,1,1,1
12.5,2,0.040733779,15,81.2276,1,2,3,3
10.65,2,0.085065105,8,228.9668,1,3,3,1
11.5,1,0.017669658,3,129.8626,2,2,1,1
8.63,2,0.033043717,8,112.8518,4,2,3,2
5.92,2,0.03213687,12,49.1692,2,2,3,4
12.5,1,0.13614823,10,263.2568,1,2,3,3
12.5,1,0.045198261,3,150.2392,1,2,3,3
15.5,2,0.156928379,8,148.2418,2,1,1,1
12.5,1,0.042629339,10,178.7028,1,2,3,3
15.7,2,0.114743211,6,112.1202,2,2,1,1
17.7,1,0.085261544,7,127.7678,2,2,3,4
7.55,1,0.027147206,6,151.134,1,3,3,1
8.895,2,0.14783322,8,121.273,2,2,3,4
10,1,0.038678487,15,245.7144,3,1,2,1
12.5,2,0.071498575,10,195.7794,1,2,3,3
15.2,1,0.097062093,3,116.6492,2,1,1,1
12.5,1,0.035483325,3,91.912,1,2,3,3
7.685,1,0.042644024,3,147.876,2,2,3,4
9.8,2,0.056705486,13,83.4908,4,2,2,1
6.935,2,0.069098084,8,101.6332,2,2,3,4
12.6,1,0.056030907,1,50.7982,1,3,3,1
13,1,0.099526713,7,46.706,3,2,2,1
18.1,1,0.177935403,10,155.6288,3,1,2,1
12.5,1,0.013774708,12,45.106,1,2,3,3
12.5,1,0.063258348,2,149.3708,1,2,3,3
12.5,2,0.02577108,2,163.621,1,2,3,3
18.7,1,0.0578629,10,86.2566,4,2,2,1
12.5,2,0.01137013,8,75.2038,1,2,3,3
6.365,1,0,2,62.5536,3,1,2,1
15.25,1,0.026587669,8,85.9198,1,3,3,1
18.35,1,0.015366655,9,105.5938,4,2,3,2
8.785,1,0.020577225,12,154.2656,2,1,1,1
8.645,1,0.021586004,6,53.7982,2,1,1,1
20.2,2,0.039240315,14,154.463,3,1,2,1
19.85,1,0.045660601,15,124.502,3,1,2,1
12.5,2,0.035086303,15,159.1578,1,2,3,3
16.35,1,0.090745855,7,196.411,3,2,2,1
13.5,2,0.209684121,8,261.191,2,2,3,4
15.5,1,0.103863648,8,143.147,4,2,3,2
11.5,1,0.046195515,8,117.4124,2,2,1,1
11,1,0.106001313,13,125.5046,2,2,1,1
7.47,2,0.152387525,2,214.3218,2,2,1,1
12.1,1,0.011530019,10,162.4526,1,3,3,1
12.5,1,0.203536932,15,93.2436,1,1,1,4
12.5,1,0.166772358,7,193.0136,1,2,3,3
11.5,1,0.017627547,3,130.4626,1,3,3,1
12.5,1,0.042414494,2,196.311,1,2,3,3
9.695,1,0.029740086,8,161.392,4,2,2,1
16.75,1,0.029907872,8,37.4822,4,2,2,1
11.6,1,0.017730232,6,179.6686,1,3,3,1
12.5,1,0.011035524,13,42.1454,1,2,3,3
8.895,2,0.088322179,8,124.273,2,1,1,1
18,1,0.047368095,7,171.7422,3,1,2,1
8.775,1,0.021585405,15,109.9228,1,3,3,1
5.825,1,0.091670767,7,161.3894,3,2,2,1
19.7,1,0.024693927,12,80.7592,2,2,1,1
14.85,1,0.098601801,15,170.3474,3,2,2,1
10.895,1,0.021070361,3,254.6672,4,2,2,1
6.695,1,0.076032402,5,191.782,3,2,2,1
13.8,2,0.014816444,6,87.5172,4,2,2,1
15.35,2,0.113857626,15,190.2504,4,2,2,1
11.65,1,0.174016121,10,55.9298,3,1,2,1
20.35,1,0.021359628,7,78.7328,2,2,1,1
12.5,1,0.044690933,3,139.6838,1,2,3,3
9.195,2,0,15,99.9016,4,2,2,1
20.85,2,0.056418725,13,105.7648,1,3,3,1
14.85,2,0.009936905,8,156.963,3,1,2,1
12.85,1,0.108172183,15,234.2642,3,1,2,1
12.5,1,0.158562878,12,227.372,1,2,3,3
18.25,1,0.079218842,2,227.0062,2,1,1,1
14,2,0.029890782,10,146.3786,4,2,2,1
16.7,1,0.070300718,15,109.3912,2,2,1,1
9.6,1,0.036278264,15,141.4154,3,1,2,1
20.5,1,0.02064682,15,88.783,3,2,2,1
12.5,1,0.028931499,7,121.5414,1,2,3,3
12.5,2,0,4,104.799,1,2,3,3
12.5,1,0.075182464,11,124.8388,1,2,3,3
19.35,2,0.058133621,15,240.3564,2,2,1,1
12.8,1,0.091020015,16,106.6938,3,1,2,1
7.855,1,0.011284003,6,190.8188,3,2,2,1
12.3,1,0.021842793,2,190.7162,1,3,3,1
4.555,2,0.034426846,2,111.7544,3,2,2,1
8.6,2,0.040287073,6,190.553,3,2,2,1
17.75,1,0.098263617,3,241.8196,4,2,2,1
19.85,1,0.064421237,3,125.4704,2,1,1,1
12.5,1,0,6,148.3734,1,1,1,4
7.56,1,0.063717792,2,155.163,1,3,3,1
16,2,0.065063889,10,76.2986,2,1,1,1
20.6,1,0.071394538,7,74.4696,4,2,2,1
8.895,1,0.125420107,7,111.7544,4,2,2,1
13,1,0.153589518,6,78.4986,3,1,2,1
13.1,1,0.006057667,2,188.0898,1,3,3,1
20.7,1,0.042828678,10,177.3028,3,1,2,1
10.8,1,0.042036392,3,188.4214,4,2,3,2
12.5,2,0.079523572,13,226.9036,1,2,3,3
9.1,1,0.174118549,11,127.4362,2,1,1,1
12.5,1,0.071025838,3,125.8362,1,2,3,3
19.5,2,0.045772769,6,161.392,2,2,3,4
9.8,2,0.045229136,11,37.1874,1,3,3,1
14.65,2,0.099132174,8,51.6666,2,1,1,1
20.35,1,0.08983368,10,261.0594,4,2,3,2
12.65,2,0.076044589,2,191.9846,2,1,1,1
12.65,1,0.062890304,12,161.2578,2,1,1,1
12.5,1,0.055090377,11,130.7284,1,2,3,3
8.905,1,0.14310206,2,60.5878,3,1,2,1
12.6,1,0.0642104,3,121.7414,2,2,1,1
5,1,0.044183931,12,188.653,4,2,3,2
18.5,1,0.025761698,4,87.6172,2,1,1,1
21.35,1,0.077743909,15,96.1094,2,1,1,1
12.5,2,0.009715743,8,224.7404,1,2,3,3
9.6,1,0.051547413,8,260.662,2,2,1,1
11.15,2,0.105521226,11,104.5648,3,2,2,1
12.5,1,0.012388013,15,188.8872,1,2,3,3
8.895,2,0.088501299,8,124.373,3,2,2,1
12.5,1,0.125771078,6,109.7886,1,2,3,3
12.6,1,0.007471585,7,188.1556,3,2,2,1
20.5,2,0.188151371,15,193.4478,2,2,3,4
12.5,1,0.06055337,5,225.9404,1,2,3,3
17.75,1,0.055027599,15,146.2444,1,3,3,1
20.75,1,0.024186975,15,121.573,2,2,1,1
12.5,1,0.28704117,7,120.5124,1,1,1,4
15.6,1,0.1173895,2,75.567,4,2,3,2
12.5,2,0.031292877,6,101.37,1,2,3,3
21.2,2,0.00703512,5,175.5738,1,3,3,1
18.2,2,0.012202405,15,57.3904,3,1,2,1
12.5,2,0.063896351,15,77.5012,1,2,3,3
12.5,2,0.036779867,8,159.1578,1,1,1,4
7.855,2,0.074338562,10,220.4482,4,2,2,1
20.5,1,0.020637068,15,87.883,2,2,1,1
15.6,1,0.037687837,8,126.4704,2,1,1,1
6.055,1,0.025448206,15,159.692,2,2,1,1
